image,sigma,wR,wG,wB,gamma,gaussian_variance,class
val_002986.jpg,1.9,0.3582689664924,0.793567427671739,0.49182729223471,1.6,0,173
val_002987.jpg,1.4,0.603923822955291,0.495774702837439,0.624086099904104,1.1,0,140
val_002988.jpg,1,0.66115968481738,0.519947621476743,0.540853346197341,1.2,0.019,2
val_002989.jpg,1.9,0.485014309533283,0.602254328274205,0.634074793398175,1.8,0,208
val_002990.jpg,1.5,0.661453965745336,0.508606560418312,0.551178753127534,1,0,53
val_002991.jpg,1,0.5822333366146,0.7287395407102,0.360476106753439,1.8,0.019,28
val_002992.jpg,1,0.724199205155386,0.605207501937012,0.330544083068307,1.9,0.017,29
val_002993.jpg,1,0.695895575918395,0.585078484731576,0.416428282086374,1.4,0.044,76
val_002994.jpg,1,0.737394770185718,0.447673347624135,0.505803842146097,1.3,0.027,43
val_002995.jpg,4.2,0.531655483164655,0.591784677606968,0.605915293230476,1.5,0,151
val_002996.jpg,3.4,0.622911347342269,0.47548961007058,0.621201323297984,1,0,13
val_002997.jpg,1,0.437888561796752,0.806661510122354,0.396926713052543,2.4,0.05,34
val_002998.jpg,1,0.379178754443073,0.631879301676748,0.675982263296534,1.8,0,191
val_002999.jpg,3.2,0.3140334215557,0.537662848271331,0.782497074585445,1,0,169
val_003000.jpg,1,0.693927181175884,0.532750435521,0.484398638187058,1.4,0.034,133
val_003001.jpg,1,0.391779788600988,0.690242649188608,0.608336816644248,1.5,0.048,96
val_003002.jpg,1,0.75004272332268,0.368263247568733,0.549379735411517,1,0.025,68
val_003003.jpg,1,0.755934399872383,0.413716085942519,0.507348187462991,1.3,0.025,104
val_003004.jpg,2,0.681110155746946,0.486226675351391,0.547423579977245,1,0,118
val_003005.jpg,1,0.544543832681058,0.671635912414522,0.502371591000263,2.1,0,62
val_003006.jpg,1,0.601059084792484,0.569430701745597,0.56078217919076,1.1,0.046,49
val_003007.jpg,1,0.860698516151446,0.327290176878072,0.389973338080721,1,0.014,156
val_003008.jpg,1,0.807960928470819,0.50428901861256,0.304781436067476,1.6,0.005,3
val_003009.jpg,1,0.783713606887234,0.588469861958015,0.198736518906107,1.2,0.049,178
val_003010.jpg,1.5,0.568949441656245,0.634004304460902,0.523770059056544,1.2,0,82
val_003011.jpg,1,0.261948378490519,0.738866513778597,0.620853704042144,1.5,0.05,166
val_003012.jpg,4.5,0.620593186682621,0.676726532677425,0.396112732203219,1.5,0,113
val_003013.jpg,1.9,0.620146368785807,0.592081260097343,0.514643821223301,1,0,95
val_003014.jpg,1.1,0.348037020081558,0.686722898112146,0.638186409962797,1.6,0,177
val_003016.jpg,5.1,0.454665457670446,0.644974722277962,0.614236867359645,1.1,0,39
val_003017.jpg,1,0.54949630045808,0.594155373895512,0.587395273605404,1.4,0.047,163
val_003018.jpg,1,0.586571835171886,0.58028011531616,0.564985371449341,1.6,0.046,132
val_003019.jpg,1,0.627352844568391,0.62353342685648,0.46651310164299,2,0.042,72
val_003020.jpg,1,0.497835808592336,0.603716824441669,0.622643962123847,1.8,0.022,203
val_003021.jpg,1.7,0.519585605971802,0.725529595925495,0.451262233632623,1.8,0,102
val_003022.jpg,6.8,0.706204212051183,0.606891956610504,0.364633739364094,1.4,0,124
val_003023.jpg,7.8,0.696481511889453,0.514086952284206,0.500627715061121,1.6,0,87
val_003024.jpg,1,0.356054693378029,0.596876574726433,0.719001675843888,1.8,0.037,160
val_003025.jpg,1,0.645412950785912,0.538302494203024,0.541915627835759,1.5,0.048,84
val_003026.jpg,1,0.558866895198256,0.758025402859799,0.336251813483141,1.6,0,27
val_003027.jpg,1,0.50820559720515,0.59318144981619,0.624389973144444,1.5,0.038,12
val_003028.jpg,1,0.439271665671985,0.765631909568925,0.469944872072886,2,0.028,205
val_003029.jpg,1,0.288555576714378,0.893448452466981,0.344217288832779,1.8,0,134
val_003030.jpg,1.1,0.587411949621625,0.57172947219693,0.5727762321039,1.9,0,188
val_003031.jpg,1,0.586179846306504,0.546648292218444,0.597970594928164,1.8,0.04,46
val_003032.jpg,1,0.750824973302671,0.578741938827018,0.318307442118132,1.1,0.025,97
val_003033.jpg,4.6,0.312564281600279,0.697018893037708,0.645343499708636,2,0,153
val_003034.jpg,1,0.622344356503361,0.494944859992804,0.606396806963165,1.5,0.048,80
val_003035.jpg,2,0.547798512395258,0.760132459960118,0.349450186911558,1.4,0,176
val_003036.jpg,1,0.600880612339141,0.572981523896894,0.557346089057537,1.1,0,133
val_003037.jpg,1,0.674261963078249,0.64185874312914,0.365223437110142,1.5,0.046,37
val_003038.jpg,1,0.824149914396852,0.456422130390223,0.335344237299096,1.1,0.05,3
val_003039.jpg,1,0.723327940103141,0.451271440436964,0.522638286113919,1.1,0.02,107
val_003040.jpg,1,0.642073322102468,0.455589640393035,0.616587324400076,1.2,0.032,170
val_003041.jpg,3.3,0.476171389673392,0.439339954161541,0.761735657780208,1.4,0,105
val_003042.jpg,1,0.788343225947335,0.432147206409269,0.437908380937856,1.3,0.03,170
val_003043.jpg,1,0.627650028647426,0.52260055919589,0.577013082232136,1.5,0.03,12
val_003044.jpg,2.5,0.390892857235471,0.454160400149885,0.800587974614899,1,0,174
val_003047.jpg,1,0.644419496338652,0.520280268140974,0.560385541678044,1.1,0.025,167
val_003049.jpg,1,0.602786535174173,0.52614275224566,0.599851812760516,1,0,158
val_003050.jpg,1,0.288527884876802,0.586867093697761,0.756530682777151,1.4,0.049,11
val_003051.jpg,1,0.556011144870811,0.587947410322576,0.58751123348786,1.2,0.036,135
val_003052.jpg,1,0.736565221671349,0.535693939693416,0.41292090913392,1.3,0.044,90
val_003053.jpg,1,0.417897236480211,0.838510517056014,0.349659852612018,1.8,0.05,189
val_003054.jpg,1,0.749550845580552,0.464568804002881,0.47153934749585,1.2,0.046,55
val_003055.jpg,4.5,0.545153155605683,0.698252540998461,0.463951965102378,1.4,0,158
val_003056.jpg,1.4,0.458485732708064,0.723721717312592,0.515769045982077,1.6,0,51
val_003057.jpg,1,0.730986453543648,0.422691678896873,0.535714988895235,1,0.02,98
val_003058.jpg,3.3,0.297418558257919,0.839723246734944,0.454320448688704,1.9,0,2
val_003059.jpg,1,0.78439616594331,0.532328445920929,0.318353703475935,1.4,0.028,95
val_003060.jpg,1,0.737536891195401,0.648451770852607,0.188546108429585,1.6,0.032,122
val_003061.jpg,1,0.458217152072204,0.685134617413376,0.566239876349825,1.7,0.037,190
val_003062.jpg,1,0.312800238911373,0.569804897376727,0.759919988855725,1.4,0.045,1
val_003063.jpg,1,0.59799024172562,0.622977306819977,0.504288554290362,1.4,0.021,176
val_003064.jpg,1,0.536622267679528,0.700649429811358,0.470241340521545,2.2,0.048,134
val_003065.jpg,1,0.594014030308563,0.555309419485772,0.582047060319828,1.5,0.042,188
val_003066.jpg,2,0.289005497778156,0.675929968734558,0.677933993557263,1.5,0,97
val_003067.jpg,1,0.448484759736752,0.649341751405774,0.61417970510686,1.4,0.034,166
val_003068.jpg,2.2,0.605538769169822,0.506866193755222,0.613522176176535,1.6,0,172
val_003069.jpg,1,0.609176004249188,0.582583286238268,0.538053259857064,1.5,0.046,17
val_003070.jpg,4.2,0.703831540518095,0.45656071799452,0.54421822218321,1.2,0,196
val_003071.jpg,2.8,0.740050692903482,0.541532460564728,0.398832754532257,1.1,0,144
val_003072.jpg,1,0.521815278910222,0.64315813825248,0.560407373162997,2.5,0.044,98
val_003073.jpg,1,0.673878511441324,0.435379749712264,0.596935696166774,1.6,0.033,193
val_003074.jpg,1,0.615585074357084,0.548633484410523,0.565735199552187,1.1,0.024,182
val_003075.jpg,1.8,0.692403781884039,0.572288277510186,0.439389497208462,1.2,0,172
val_003076.jpg,1,0.741149894803677,0.623795179032704,0.248145941026758,1,0.026,71
val_003077.jpg,3.1,0.474238942706978,0.453507634210893,0.754604698456488,1.4,0,42
val_003078.jpg,1.9,0.663507023186281,0.53550178732647,0.522490445800338,1.6,0,149
val_003079.jpg,1,0.249867860789114,0.649485192805921,0.718146946293394,1.2,0.027,48
val_003080.jpg,4.1,0.751448548324553,0.472060058167328,0.460960281048141,1.5,0,75
val_003081.jpg,1,0.676064435210608,0.497538713746042,0.54349986915113,1.8,0.013,133
val_003082.jpg,1.6,0.451837820886777,0.597393019205273,0.662543707404347,2,0,121
val_003083.jpg,1,0.291052973175514,0.639740979714971,0.711350578603141,1.6,0.047,34
val_003084.jpg,1,0.701331443386802,0.672482199119287,0.236435822972475,2.1,0.042,43
val_003085.jpg,1,0.590202732539702,0.540727090676876,0.599395485394068,1.3,0.028,144
val_003086.jpg,3.1,0.689790849328246,0.514393317907039,0.509497888784246,1.2,0,97
val_003087.jpg,4.6,0.376067497115851,0.489667913253805,0.786637510129464,1.5,0,5
val_003088.jpg,1,0.752898315369296,0.54304959394925,0.371808102689587,1,0.013,101
val_003089.jpg,1.3,0.685218643886555,0.575583544565394,0.446294738144881,1.7,0,36
val_003090.jpg,1,0.852260883324908,0.492087425238103,0.177486204187203,1.5,0.026,78
val_003091.jpg,1,0.698437093058141,0.622923764424884,0.35235154427819,1,0,167
val_003092.jpg,3.7,0.842442573465002,0.474890962478805,0.254497709556724,1.5,0,10
val_003093.jpg,1,0.433305723022462,0.790134976213754,0.433512248684708,2,0.035,85
val_003094.jpg,1,0.576705870331236,0.521988126116454,0.628441513045506,1,0.046,202
val_003095.jpg,3,0.385677281228537,0.610213041968986,0.692021009908746,1.3,0,21
val_003096.jpg,1,0.515567032254978,0.537764885148829,0.667082876075126,1.2,0.048,199
val_003097.jpg,1.9,0.660483676570201,0.571250787167619,0.487271845220597,1.4,0,204
val_003098.jpg,1,0.604508763776091,0.53332919698406,0.591717096391713,1.4,0.021,135
val_003099.jpg,1.7,0.622488416833214,0.589476814938217,0.5148060368321,1.8,0,165
val_003100.jpg,1,0.42440379356478,0.651968533669207,0.628345805359634,2,0.012,156
val_003101.jpg,3.8,0.494418620889638,0.828117291519369,0.264143860053972,3.3,0,107
val_003102.jpg,1.5,0.515453439003221,0.532192851695423,0.671623794116949,1.1,0,172
val_003103.jpg,1,0.830068604534973,0.479023675280799,0.285521330701995,1.3,0.049,69
val_003104.jpg,2.2,0.527611839646022,0.594701231176021,0.60659392702455,1.6,0,42
val_003106.jpg,1,0.725463661620347,0.633816236768604,0.268289868755574,1.4,0.037,71
val_003107.jpg,1,0.683053903259842,0.573574060648588,0.452161654933924,1.8,0.049,177
val_003108.jpg,1.8,0.634872351216388,0.446063014325828,0.630844580631023,1.5,0,46
val_003109.jpg,2.5,0.665385221782989,0.554152472176145,0.50017751270311,1.8,0,27
val_003110.jpg,2,0.402317215188058,0.542621349125529,0.737362142936913,1.3,0,13
val_003111.jpg,1,0.51975317230161,0.678319534357456,0.51936427408082,1.7,0,43
val_003112.jpg,1,0.665845787189985,0.609226336745688,0.43068858621605,1.4,0.035,37
val_003113.jpg,1.5,0.609613123943314,0.585574928823112,0.534297521845162,1.9,0,195
val_003114.jpg,1,0.646760079480833,0.500635671743033,0.575382762835618,1.3,0.022,101
val_003115.jpg,3.8,0.357407815113636,0.610650815390762,0.706657792257536,1.3,0,87
val_003116.jpg,1.8,0.755858329367611,0.524059759590973,0.392478731019982,1.2,0,124
val_003117.jpg,1,0.577007593499095,0.569718081361684,0.585220936752903,1.1,0.027,62
val_003118.jpg,2.2,0.686340774601127,0.566762987135018,0.455758771208757,1.2,0,156
val_003119.jpg,1,0.429109066983261,0.726829646812326,0.536268657621742,1.8,0.048,210
val_003120.jpg,1,0.353972970314675,0.593713004767517,0.722639608834537,1.4,0.04,168
val_003121.jpg,2.5,0.52546156000126,0.707108515325078,0.47316772556442,1.8,0,61
val_003122.jpg,1,0.289589789789128,0.636305284177508,0.715019817192271,1.6,0,153
val_003123.jpg,1.9,0.677480881621662,0.503770708162732,0.535942840827597,1.7,0,154
val_003124.jpg,3.3,0.636829704213853,0.539295839553672,0.551006284239115,1.6,0,171
val_003125.jpg,1,0.287742731907532,0.66104827585,0.692978569098737,1.3,0.02,124
val_003126.jpg,1,0.702232198972018,0.613962324811752,0.360444451252442,1.9,0.045,9
val_003127.jpg,1,0.249474605654035,0.590571946128212,0.76745501339173,1.7,0,62
val_003128.jpg,1,0.408104574380167,0.824681622454747,0.391600405969388,2.3,0.013,86
val_003129.jpg,2.8,0.800561933821142,0.553893259537911,0.228698157305697,1,0,105
val_003130.jpg,1,0.627913891714709,0.527540908910555,0.572210393140071,1.5,0.036,165
val_003131.jpg,1,0.650082999114201,0.664328517298734,0.368862732417293,1.3,0,133
val_003132.jpg,1,0.627478932688811,0.537367127014792,0.563477381831408,1.2,0.03,68
val_003133.jpg,3.6,0.726107847247277,0.450648015212173,0.519310851563161,1.2,0,118
val_003134.jpg,1,0.788239427353944,0.437701883531449,0.432545565597138,1.2,0.032,77
val_003135.jpg,2.5,0.595545698144291,0.519233938156244,0.61296120504367,1,0,27
val_003136.jpg,2.2,0.635075891871981,0.468963530562294,0.613801122975151,1.1,0,210
val_003137.jpg,1.3,0.292188114586436,0.58914174639746,0.753351251639085,1.6,0,80
val_003138.jpg,1,0.720950800366718,0.487348803099148,0.492667319363093,1,0,1
val_003139.jpg,1,0.692319863444966,0.494681327702088,0.525341403948368,1.6,0.007,167
val_003140.jpg,2,0.543440955705446,0.484951046228415,0.685196621725412,1.7,0,160
val_003141.jpg,1,0.634005254678684,0.615301851897593,0.468445266910884,1.5,0.013,51
val_003142.jpg,1,0.423628164642351,0.622576193316608,0.657980289702628,2,0,46
val_003143.jpg,1,0.631028380528233,0.60221255292247,0.489022723470513,1,0.019,158
val_003144.jpg,1,0.557846276120505,0.563915985154243,0.608938661858486,1.3,0.023,39
val_003145.jpg,3.2,0.731283618917073,0.472716754461608,0.491694151637818,1,0,139
val_003146.jpg,3.5,0.680231325670695,0.666439357898938,0.305194898088975,1.8,0,35
val_003147.jpg,1,0.615005899971621,0.516773432522026,0.595577839110472,1.3,0.037,199
val_003148.jpg,1,0.568750836265824,0.582932404886971,0.58026915959718,1.7,0.047,3
val_003149.jpg,1,0.665763740989015,0.579292165496904,0.470296957440955,1.1,0.035,136
val_003150.jpg,1,0.466383615723867,0.681940977204252,0.563420648001156,2,0.035,167
val_003151.jpg,2.8,0.554982679183256,0.708370626637237,0.436125304384122,1.4,0,190
val_003152.jpg,1.8,0.622837049462374,0.440377226193258,0.646638932068999,1,0,70
val_003153.jpg,1,0.581437188810502,0.544747710064304,0.604301851600537,1.6,0.011,173
val_003154.jpg,1,0.509608416618291,0.632456791392228,0.583350382474929,1,0.033,18
val_003155.jpg,2.4,0.551578360901066,0.599514242171728,0.579951709385317,1.8,0,7
val_003156.jpg,1,0.841308194265409,0.477145702518745,0.254032479871709,1.5,0.036,25
val_003157.jpg,1,0.894467119635779,0.404731173300682,0.190055910850272,1.1,0.011,139
val_003158.jpg,1,0.593836798066868,0.656083211171177,0.465738850946543,1.5,0.049,144
val_003159.jpg,1,0.433290236293547,0.594702368611114,0.677191748252304,1.8,0.015,93
val_003160.jpg,3.5,0.6219091060106,0.455669916100069,0.636862615814787,1,0,47
val_003161.jpg,6.6,0.595417690330778,0.544286593922392,0.590956747755301,1.6,0,162
val_003162.jpg,2,0.672727852455476,0.677908750765251,0.296440486719578,1,0,109
val_003163.jpg,2.6,0.559482168011798,0.443752289284416,0.700045433833875,1.3,0,10
val_003164.jpg,2.5,0.585563939880046,0.535043392058561,0.608969162541607,1.4,0,93
val_003165.jpg,1,0.761407170620218,0.561812128914583,0.323459815638015,1.5,0.045,175
val_003166.jpg,1,0.237847145327626,0.720138830228975,0.651788923391571,2.5,0.05,95
val_003167.jpg,4.6,0.734958954279952,0.62205182577549,0.269975668483476,1.2,0,172
val_003168.jpg,1,0.473340028745503,0.593340749008765,0.651072939656476,1.9,0.015,35
val_003169.jpg,1,0.60120784167321,0.52471797951977,0.602677503379155,1.4,0,35
val_003170.jpg,4.7,0.676618352611982,0.523506807100171,0.517810996241324,1.6,0,182
val_003171.jpg,6.8,0.72340864180144,0.615388760765363,0.313012156458286,1.9,0,97
val_003172.jpg,1,0.545007084873842,0.567986780632989,0.616731947010603,1.5,0.027,126
val_003173.jpg,6.8,0.476381516366313,0.607999245363649,0.63513586617492,1.5,0,206
val_003174.jpg,1,0.544773277215079,0.585601611155019,0.60024397493435,1.5,0.036,57
val_003175.jpg,1.2,0.669314481401502,0.547099591276356,0.502692910444819,1.2,0,21
val_003176.jpg,1,0.547755724104214,0.535799401638721,0.642559466442334,1.1,0.022,1
val_003177.jpg,1,0.750948471917081,0.3842618262516,0.53704677767508,1,0.021,169
val_003178.jpg,1,0.665258280505377,0.544491519861241,0.510842837884828,1.6,0.048,12
val_003179.jpg,3,0.597802770394784,0.587135009970795,0.545806126545787,2,0,11
val_003180.jpg,1,0.365232958941769,0.604089718703422,0.708294075550163,1.2,0.013,199
val_003182.jpg,1.9,0.643486985596166,0.420344183781182,0.639714988514175,1,0,152
val_003183.jpg,6.2,0.373352598404619,0.609799017480096,0.699108715111483,2,0,120
val_003185.jpg,1,0.595254324319586,0.555685091958644,0.580419131278205,1.1,0.05,108
val_003186.jpg,3.1,0.587095714751823,0.590209921723905,0.554049519464377,1.8,0,47
val_003187.jpg,1.3,0.695285199650121,0.465923683397731,0.547260095746604,1.2,0,8
val_003188.jpg,1,0.515359917501997,0.510622483565625,0.68823603124917,1,0.036,23
val_003189.jpg,1,0.632797016924367,0.586300796831759,0.505785835118053,1.1,0.028,25
val_003190.jpg,1,0.672497155368462,0.473364243626029,0.568923429714126,1.1,0.026,89
val_003191.jpg,3.3,0.380263693439242,0.588843085169354,0.713206382823502,1.5,0,29
val_003192.jpg,1.1,0.763208543212059,0.558715101311775,0.324576886321715,1.8,0,64
val_003193.jpg,1.7,0.385766389919579,0.461583958548982,0.798826978524553,1.6,0,25
val_003194.jpg,2.5,0.686894543551545,0.632526476767616,0.357891243574163,1.3,0,80
val_003195.jpg,2.6,0.549548159254967,0.566314619078251,0.614234949248032,1.2,0,205
val_003196.jpg,1,0.492560610285725,0.601491186357989,0.628961364416458,1.6,0.041,134
val_003197.jpg,4.1,0.814696969110924,0.491112010000228,0.308346950941646,1.3,0,170
val_003198.jpg,1.2,0.594290918321085,0.540453770360496,0.595590485572265,1.1,0,63
val_003199.jpg,1,0.413937561037896,0.558876472544052,0.718549082525833,1.4,0.014,19
val_003200.jpg,1,0.422857616985752,0.674073935557722,0.60565317233451,1.7,0.018,7
val_003201.jpg,1,0.737016900809281,0.55382770381393,0.387402842542065,1.7,0.042,94
val_003202.jpg,1,0.356903713725728,0.612587597120849,0.705234836761833,1.5,0.05,63
val_003203.jpg,2,0.355284955865343,0.821823191121446,0.445397847626955,1.8,0,107
val_003204.jpg,1,0.810582419102387,0.470628503264345,0.348518225860979,1,0,74
val_003205.jpg,1.1,0.678068728784247,0.496877605400349,0.541604509117613,1.2,0,196
val_003206.jpg,1,0.718735451880468,0.565945418626344,0.403887525613297,1.7,0.027,141
val_003207.jpg,1,0.666483669868595,0.659691427357983,0.347284808865687,1.6,0.046,98
val_003208.jpg,1.3,0.732038604014875,0.625647754389611,0.269600388833528,1,0,11
val_003209.jpg,1,0.734339825660855,0.571772094227352,0.365816474084006,1.4,0.047,200
val_003210.jpg,1,0.510785894120136,0.592421047260993,0.623004874082123,1.3,0.036,16
val_003211.jpg,1,0.399908727364314,0.709091145555685,0.580743279834026,1.2,0,10
val_003212.jpg,3.3,0.582049379140698,0.566508075133326,0.583341341797975,1.5,0,202
val_003213.jpg,1,0.639416128878826,0.559435925292691,0.527426259889975,1,0,60
val_003214.jpg,1.7,0.795804094680103,0.330442413954303,0.507448178586182,1.4,0,8
val_003215.jpg,3.7,0.599094718892054,0.548202926543409,0.583574390394997,1.1,0,170
val_003216.jpg,2.3,0.573968613642236,0.582171153563342,0.575879135333394,1.3,0,84
val_003217.jpg,2.8,0.685748635678388,0.411841757716406,0.600112635482949,1.6,0,73
val_003218.jpg,1.8,0.157825262696068,0.529378004315826,0.833576700131134,1.5,0,162
val_003219.jpg,2.2,0.495867231227692,0.731353190997562,0.468228789174979,2.1,0,162
val_003220.jpg,1.6,0.685409578927162,0.634918165116837,0.35650053677317,1.1,0,98
val_003221.jpg,1,0.568597231337914,0.633028574508606,0.52533038401606,1.8,0.024,85
val_003222.jpg,2.5,0.599287281184326,0.556088593072876,0.575864768209454,1.2,0,191
val_003223.jpg,1,0.22551231038782,0.643365914300209,0.731590389617171,1.1,0.009,139
val_003224.jpg,1,0.828432956870191,0.44073273006585,0.345620451680763,1,0.024,31
val_003225.jpg,1,0.475217878209635,0.812241300337037,0.338278048736142,1.9,0.05,186
val_003226.jpg,1.3,0.499754544118266,0.607370688697198,0.617532381454313,1.5,0,114
val_003227.jpg,1,0.621287087695351,0.697945538306543,0.356194301219179,2,0.026,72
val_003228.jpg,3.1,0.313882146788708,0.617269897945115,0.721426275525184,1.9,0,112
val_003229.jpg,1.7,0.319691786085724,0.583291498733969,0.746704887766244,1.8,0,99
val_003230.jpg,1,0.589978635528982,0.54378270493886,0.596846361661641,1,0.045,168
val_003231.jpg,1,0.431894179541515,0.606413130338099,0.667630536323579,1.3,0.05,180
val_003232.jpg,2.9,0.437543963823007,0.645135930526953,0.626382399868622,1.5,0,185
val_003233.jpg,2.1,0.436646464658666,0.520211684599799,0.733975250336772,1,0,13
val_003234.jpg,2.2,0.540860103178458,0.728663042112612,0.420143451512673,1.5,0,37
val_003235.jpg,4.7,0.44160712850661,0.722050246740273,0.53256603837877,1.5,0,200
val_003236.jpg,1.9,0.357064216149221,0.542278460107399,0.760551916209072,1.7,0,82
val_003237.jpg,1,0.780964015149274,0.438208192635937,0.445049196099342,1,0.025,162
val_003238.jpg,1,0.479341941097084,0.673122167904392,0.563149936145758,1.3,0.022,58
val_003239.jpg,1,0.354346277445628,0.884247071204849,0.304213465721149,1.9,0.034,177
val_003240.jpg,2.3,0.262005340202989,0.639066160001706,0.723151190862457,1.1,0,134
val_003241.jpg,1,0.355178497190381,0.664331221589987,0.657656645335801,1.9,0.019,56
val_003242.jpg,1,0.695857462632136,0.574150177131254,0.431432457980755,1.6,0.011,87
val_003243.jpg,1,0.397488937819663,0.595020080137855,0.698536791116786,1.2,0.046,37
val_003244.jpg,1,0.616431182349966,0.700703370003365,0.359203820542809,2,0.05,30
val_003245.jpg,1,0.715984008416716,0.563313519750946,0.412364860478355,1.8,0,80
val_003246.jpg,3.8,0.607083025133764,0.49723049110126,0.619848400267064,1.2,0,178
val_003247.jpg,1,0.318388402977083,0.597225887076527,0.736172578038165,1.8,0,83
val_003248.jpg,3.5,0.780388311045144,0.518467202753073,0.349550917111528,1.3,0,3
val_003249.jpg,1,0.314374839501226,0.788128571854095,0.529170874591377,2.3,0.024,171
val_003250.jpg,1.6,0.734956217663236,0.541871396022054,0.407694430046893,1.4,0,133
val_003251.jpg,1.9,0.600417846453997,0.441718509368612,0.66662070785471,1.5,0,122
val_003252.jpg,6.3,0.751959333266088,0.515258945697483,0.411175607244324,1,0,143
val_003253.jpg,1,0.49454104908812,0.603381681162784,0.625587481975138,1.6,0.031,82
val_003254.jpg,1,0.59803003959533,0.515226614493484,0.613923128297991,1.4,0.03,210
val_003255.jpg,2,0.606037107228388,0.505648603108536,0.614034620226444,1.8,0,44
val_003256.jpg,1,0.563598953482944,0.549372397173619,0.616884258882201,1.1,0.04,167
val_003257.jpg,1,0.575576098414492,0.65409498386582,0.4907870281655,1.4,0.038,78
val_003258.jpg,3,0.406483339643853,0.622021609822396,0.669223738002422,1.1,0,35
val_003259.jpg,1,0.598199716943205,0.535605107795366,0.596057268349766,1,0.018,82
val_003260.jpg,1,0.327694066478465,0.642712398431522,0.69248636932232,1.1,0.049,76
val_003261.jpg,1.5,0.377065195039951,0.815670368451666,0.438752423035368,1.5,0,47
val_003262.jpg,1,0.559154108305847,0.644119040338019,0.521974467803478,1.6,0.013,47
val_003263.jpg,4.2,0.560822877464122,0.54313222300569,0.624888060732288,1.7,0,9
val_003264.jpg,1,0.458703519147055,0.621919840637988,0.634670617992457,1.5,0.019,117
val_003265.jpg,1,0.63907495924318,0.526684757016493,0.560523294069752,1.2,0.049,108
val_003266.jpg,3.1,0.671068533175976,0.49182984037611,0.554770611961966,1.3,0,154
val_003267.jpg,1.6,0.538695504980927,0.562456008957509,0.627256240224786,1.3,0,102
val_003268.jpg,1.5,0.378911764735822,0.725550492527371,0.57445831644957,2,0,151
val_003269.jpg,4.8,0.664164130454808,0.568422410070057,0.485573857973591,1.2,0,174
val_003270.jpg,5.3,0.642135207822333,0.627305634413758,0.440624574788699,1.5,0,158
val_003271.jpg,2.8,0.675312976171462,0.659718729051223,0.329732592798289,1,0,35
val_003272.jpg,2.3,0.610792712780216,0.513973264415796,0.602298717813973,1,0,193
val_003273.jpg,4.2,0.62570818725283,0.449913389338668,0.637234028045089,1,0,96
val_003274.jpg,1,0.556691303512969,0.760308479792918,0.334702566688714,1.6,0.048,191
val_003275.jpg,1.5,0.653122832880359,0.561401757370203,0.50819153081489,1.6,0,142
val_003276.jpg,1.9,0.757601361299522,0.542206987549177,0.363389267879442,1.6,0,154
val_003277.jpg,1,0.408061963352929,0.574829301263406,0.709264907121152,1.6,0,187
val_003278.jpg,2.7,0.671490198829687,0.618751702450958,0.407734280616321,1.2,0,64
val_003279.jpg,1,0.694091874023684,0.449928613713163,0.561961487093592,1.4,0.01,145
val_003280.jpg,3.6,0.761886787851759,0.555152355573969,0.333668075484607,1,0,157
val_003281.jpg,1,0.621072670128722,0.601490200116885,0.502472165977908,1.7,0.028,25
val_003282.jpg,4.8,0.334510492497975,0.725338800742464,0.601653018397021,2,0,177
val_003283.jpg,1,0.635144654696281,0.489839681440136,0.597200430422959,2,0.021,184
val_003284.jpg,1,0.71371233889749,0.612585368730996,0.339637841416684,1.2,0.047,123
val_003285.jpg,4.7,0.203864477588076,0.77169942936942,0.602427809358642,1.3,0,141
val_003286.jpg,1,0.374103303884746,0.779432290106957,0.502525644282102,1.4,0.048,192
val_003287.jpg,1,0.413720588877839,0.619229257296371,0.667375757161405,1.4,0.05,122
val_003288.jpg,1,0.215992417565642,0.523562947468838,0.824153575246684,1.6,0.009,36
val_003289.jpg,1.3,0.316435892965807,0.670525938623917,0.671016610282822,1.2,0,86
val_003290.jpg,1,0.735069975562714,0.474800381398109,0.483980091378191,1.4,0.013,180
val_003291.jpg,1.7,0.505628874579619,0.780861763775156,0.366871022384297,2.2,0,38
val_003292.jpg,1,0.477482155134466,0.740591982294114,0.472794148958953,1.5,0.03,43
val_003293.jpg,2.1,0.587041343956267,0.591611873936596,0.552610035290031,1.2,0,154
val_003294.jpg,1,0.63722086272778,0.55021675646242,0.539639780791259,1.5,0,52
val_003295.jpg,1.1,0.417878971484847,0.718378773568025,0.556155646269699,2.4,0,181
val_003296.jpg,1,0.639065663959649,0.570551160156003,0.515816295586376,1.5,0.049,69
val_003297.jpg,1,0.723539446611416,0.652018721099845,0.226632426039542,2.6,0.043,180
val_003298.jpg,3.7,0.610868637592633,0.399818403545639,0.683362825877979,1.2,0,205
val_003299.jpg,1,0.401812488021721,0.568199214422509,0.718120029799642,1.1,0.02,120
val_003300.jpg,1.4,0.700969230271147,0.517111968180385,0.49115919066804,1,0,209
val_003301.jpg,5.3,0.534686951012095,0.558017767827638,0.63460699271758,1.2,0,71
val_003302.jpg,1.4,0.581093234907235,0.68163990477605,0.444632086743572,1.9,0,185
val_003303.jpg,1,0.762504182926498,0.546663526507393,0.346043869771008,1.8,0.035,200
val_003304.jpg,1,0.627511125502838,0.545428594109529,0.555641463623678,1,0.022,203
val_003305.jpg,1,0.582661113072083,0.621403775282615,0.523797074617751,1,0.028,15
val_003306.jpg,1,0.799645230452012,0.411196944159477,0.437589509162704,1.6,0,26
